# YTID, start_seconds, end_seconds, positive_labels
SSXX0M9_LXU,130.0,140.0," ""/m/02p01q;/m/07pdjhy"""
SSbca0uvt6k,0.0,10.0," ""/m/026fgl;/m/0f8s22"""
SSctjV--wAA,50.0,60.0," ""/m/02bxd"""
ST06L3u-WOo,240.0,250.0," ""/m/03vt0;/m/09xqv"""
STHAwIYEHzo,6.0,16.0," ""/m/06xkwv;/m/07rcgpl;/m/07rgkc5"""
STdAr1JNXIU,190.0,200.0," ""/m/07yv9;/m/09ct_;/m/0k5j"""
STeG7lU2seQ,100.0,110.0," ""/m/0dl83"""
STnJkHshBas,10.0,20.0," ""/m/03vt0;/m/09f96;/m/0h2mp"""
SU8UMAPvIM0,510.0,520.0," ""/m/0chx_"""
SUKCp4pK5LY,0.0,10.0," ""/m/02mk9;/m/04229;/m/0cmf2;/m/0k5j"""
SU_HWvKtKhA,30.0,40.0," ""/m/07qqyl4"""
SUbLL3J0__o,220.0,230.0," ""/m/07pxg6y;/t/dd00126"""
SUyaiLzdWDk,30.0,40.0," ""/m/019jd;/m/0hsrw"""
SVQ_3JHjJ8w,560.0,570.0," ""/t/dd00134"""
SVoLykPMwAs,30.0,40.0," ""/m/015p6;/m/01rd7k;/m/020bb7;/m/025rv6n;/m/07pggtn;/m/07svc2k"""
SVsg07esckU,80.0,90.0," ""/m/03wvsk"""
SVyopQxDdHc,560.0,570.0," ""/m/0130jx;/m/02jz0l;/m/0838f"""
SW0qQMAZKfo,30.0,40.0," ""/m/01z5f;/m/07qf0zm;/m/07rc7d9;/m/07s2xch;/m/0bt9lr"""
SWW1PTL9Jbw,14.0,24.0," ""/m/01jg02"""
SWbeY4-FXC4,30.0,40.0," ""/m/06_y0by;/m/07s02z0"""
SXvinNxNPiE,80.0,90.0," ""/m/013y1f;/m/03gvt"""
SY35Ms-l_9E,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
SYEmTschjRg,30.0,40.0," ""/m/01rd7k;/m/025rv6n;/m/07svc2k"""
SYH5NqTtNsI,30.0,40.0," ""/m/085jw;/m/0l14j_"""
SYRLMsvEHJc,9.0,19.0," ""/m/07qs1cx"""
SZVguke6__M,100.0,110.0," ""/m/01g50p;/m/04zmvq;/m/06d_3;/m/06hck5;/m/06wzb;/m/07jdr;/m/07rjwbb;/m/07rwm0c"""
SZdw5GjwVD0,30.0,40.0," ""/m/01c194"""
SZxRY6TlC18,30.0,40.0," ""/m/07p_0gm;/m/07rcgpl"""
S__C4GPMIsg,30.0,40.0," ""/m/016622;/m/0838f"""
SaBcy6-cLZg,80.0,90.0," ""/m/07n_g"""
Sa_ovp-50Tc,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
Sb0169-lqLs,0.0,9.0," ""/m/01z5f;/m/068hy;/m/07qf0zm;/m/0bt9lr;/m/0jbk"""
Sb3V17F8xU8,360.0,370.0," ""/m/02x984l;/m/07yv9;/m/0k4j"""
Sb5nf9DkzTs,50.0,60.0," ""/m/01j3sz;/m/07r660_;/t/dd00001"""
SbpwzKG3OQk,30.0,40.0," ""/m/016622"""
SbxXyYKovQw,510.0,520.0," ""/m/07rdhzs"""
ScNLWuogqpI,150.0,160.0," ""/m/01rd7k;/m/025rv6n;/m/07svc2k"""
ScwMaXCZC7M,0.0,10.0," ""/m/046dlr"""
SdHsbNDd_zA,220.0,230.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1;/t/dd00038"""
SdtxQcBJjBs,60.0,70.0," ""/m/01kcd;/m/06ncr;/m/07gql"""
SeJgbt7DCY8,80.0,90.0," ""/m/0192l;/m/085jw"""
SeSaoeD5Iso,20.0,30.0," ""/m/02rhddq;/m/07r04;/m/07yv9"""
Sf2ne8weLNA,120.0,130.0," ""/m/05zc1;/t/dd00077"""
SfoN3MJ1RCI,30.0,40.0," ""/m/07r_80w;/m/09d5_"""
SgUdzDdeO78,17.0,27.0," ""/m/07rjzl8"""
Sgdq22nyfTM,240.0,250.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr;/t/dd00048"""
SgfHJ5fkMiY,40.0,50.0," ""/m/0239kh"""
SgtbfaaL8KQ,0.0,8.0," ""/m/07rknqz"""
SgyeshD8RJY,140.0,150.0," ""/m/028ght"""
Sh-UjwlAxL0,110.0,120.0," ""/m/07ryjzk"""
ShRnHJgseZc,30.0,40.0," ""/m/06mb1;/t/dd00038"""
ShXr3ciUNXU,3.0,13.0," ""/m/07q7njn"""
ShcyfLSHa1Y,60.0,70.0," ""/m/03l9g"""
Si-VpDKlZP0,20.0,30.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
SiBIYAiIajM,30.0,40.0," ""/m/07pb8fc;/m/07r04;/m/07yv9;/m/0gvgw0"""
SiXCZ-Ew0b0,50.0,60.0," ""/m/01s0ps;/m/05148p4;/m/05r5c"""
Sj2LZSdAgIo,260.0,270.0," ""/m/0cj0r"""
Sj9_5H1nqfo,200.0,210.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
SjCLEmOS0XM,30.0,40.0," ""/m/07phxs1"""
SjIw9UwlS_w,1.0,11.0," ""/m/07ryjzk"""
Sjl2unvyl48,20.0,30.0," ""/m/0140xf"""
SkFx45lxlvA,60.0,70.0," ""/m/01280g;/m/0cdnk;/m/0jbk"""
SkPEiTqLlf0,30.0,40.0," ""/m/01z5f;/m/068hy;/m/07qf0zm;/m/0bt9lr;/m/0jbk"""
SkXXjcw9sJI,30.0,40.0," ""/m/0199g;/m/02fs_r;/m/07yv9"""
SkbFczIabRY,30.0,40.0," ""/m/0838f;/t/dd00134"""
Sktlw1AytXw,0.0,3.0," ""/m/03wwcy;/m/07r67yg"""
SkyxbPeBxNA,0.0,10.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
Sl4rxJjFApA,30.0,40.0," ""/m/07pczhz"""
Sl6TpDnyY3E,10.0,20.0," ""/m/07plz5l"""
SlAtd9ydvmE,170.0,180.0," ""/m/01kcd;/m/07c6l"""
SlQ95NL9QJQ,330.0,340.0," ""/m/019jd;/m/056ks2"""
Sl_K9kFGjz4,20.0,30.0," ""/m/01jg02;/m/07p_0gm;/m/07rcgpl"""
SmCd7pDsYRU,230.0,240.0," ""/m/07rqsjt"""
Smk2zL7_L14,70.0,80.0," ""/m/06bz3"""
SmpsJhL4yUY,130.0,140.0," ""/m/01qbl;/m/03qtq"""
Snz2sQ5QxeE,260.0,270.0," ""/m/01g50p;/m/0284vy3;/m/06d_3;/m/07jdr;/m/07rwm0c"""
SoGTkgo7UX8,30.0,40.0," ""/m/07q2z82;/m/07yv9;/m/0btp2;/t/dd00066"""
SoOIUzwU8Gs,260.0,270.0," ""/m/028v0c;/m/0790c"""
SoYE9FbuU7E,140.0,150.0," ""/m/07p9k1k;/m/0dxrf"""
SqacR4nVfWM,30.0,40.0," ""/m/04rmv"""
Sqpkv9fnxqw,210.0,220.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9"""
SrDSqODtEFM,0.0,6.0," ""/m/07qfgpx"""
SrSHQPCtM64,30.0,40.0," ""/m/01jnbd;/m/07pbtc8"""
SrYqJlCuppA,130.0,140.0," ""/m/0j2kx"""
Src7bBpWhuw,70.0,80.0," ""/m/01b82r;/m/07pdjhy;/m/083vt"""
Ss1zpZjEaE8,20.0,30.0," ""/m/01xqw;/m/02fsn;/m/02qmj0d;/m/07y_7;/m/0l14_3"""
SsJQtV1-ps0,10.0,20.0," ""/m/0dl83"""
StO32FBBIH4,11.0,21.0," ""/t/dd00002"""
Stc_YLQ6jXA,3.0,13.0," ""/m/07pbtc8"""
SuLMpKx0LF0,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
SvRtOYGMWV8,50.0,60.0," ""/m/06mb1;/m/07r10fb"""
SwYSFL9pKV0,150.0,160.0," ""/m/07pbtc8;/t/dd00128"""
SwZxKE3CnEg,80.0,90.0," ""/m/05_wcq"""
SwosBhJ0eYo,0.0,10.0," ""/m/03kmc9;/m/0dgbq"""
SwxdBiazu8M,30.0,40.0," ""/m/07qdb04"""
Sx3WV9GSOmc,60.0,70.0," ""/m/01xqw;/m/02fsn;/m/05148p4;/m/05r5c;/m/0l14_3"""
Sx71y_cFKtY,20.0,30.0," ""/m/025_jnm"""
SxabpNk83x8,170.0,180.0," ""/m/01p970;/m/0l14md"""
Sy5pDAby-aI,110.0,120.0," ""/m/05_wcq"""
SyH7GZwBaOw,330.0,340.0," ""/m/04brg2;/m/07qfgpx"""
Sz1ko3iPcB4,100.0,110.0," ""/m/07qc9xj"""
Sz6nE4hceXc,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07pggtn;/m/07r_80w;/m/09d5_"""
SzLx3qcIbtU,290.0,300.0," ""/m/0jtg0"""
SzY85V52hgo,16.0,26.0," ""/m/07qf0zm"""
Szwd-0tatdo,120.0,130.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1"""
T-SCw4PMUYI,490.0,500.0," ""/m/03qjg;/m/085jw"""
T0S4-E8BE0A,60.0,70.0," ""/m/013y1f;/m/03xq_f"""
T13AI0smhz0,20.0,30.0," ""/m/0chx_"""
T1_nZvxh5kI,8.0,18.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
T1hCwGZVgYY,280.0,290.0," ""/m/023vsd;/m/07pdjhy;/m/083vt"""
T21ElXBt27A,10.0,20.0," ""/m/0130jx;/m/02jz0l;/m/0838f"""
T2F6euNVT5Y,10.0,20.0," ""/m/032s66;/m/04zjc"""
T2QLZovUUm4,290.0,300.0," ""/m/0cj0r;/t/dd00126"""
T37iu1iSh1s,410.0,420.0," ""/m/02pjr4;/m/0838f"""
T3FlvD0zjrg,30.0,40.0," ""/m/07mzm6"""
T45qbPpaYTs,130.0,140.0," ""/m/015lz1;/m/07pws3f"""
T4aReg7Awxo,40.0,50.0," ""/m/01wy6;/m/085jw"""
T4hgnOKCfJk,140.0,150.0," ""/m/01g90h"""
T5UkXxMJkeA,550.0,560.0," ""/m/01d380;/m/07k1x;/m/0_ksk"""
T6F8wlhSgt0,260.0,270.0," ""/m/02c8p;/t/dd00125"""
T6_UHkrYSLY,0.0,3.0," ""/m/07rgkc5"""
T6xSuW0ZxnQ,0.0,10.0," ""/m/012xff"""
T7Oh3C_vONQ,50.0,60.0," ""/m/0_ksk;/t/dd00065"""
T7PSEiMfjmI,120.0,130.0," ""/m/06_y0by"""
T7SR0jZj4zA,0.0,10.0," ""/m/0mbct"""
T8jK1bELCfs,30.0,40.0," ""/m/04rmv"""
T9NtIobol04,70.0,80.0," ""/m/06_fw"""
T9RmxPrs2AY,0.0,10.0," ""/m/046dlr"""
T9wuwv7j-KE,30.0,40.0," ""/m/03kmc9;/m/0dgbq"""
TA-iHSeEUYk,40.0,50.0," ""/m/01b_21"""
TAHDbSl7F_4,290.0,300.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
TAKU9ykrOEQ,450.0,460.0," ""/m/023vsd;/m/07pdjhy;/m/083vt"""
TB-BTeozLjs,220.0,230.0," ""/m/08j51y;/t/dd00128"""
TB-SQhg1z9A,30.0,40.0," ""/m/034srq;/m/03m9d0z;/m/05kq4;/t/dd00092"""
TBMVsGd21s4,140.0,150.0," ""/m/02qmj0d"""
TC3Z6NuoFz8,460.0,470.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1;/t/dd00038"""
TCXgvG_Jt6E,10.0,20.0," ""/m/07n_g"""
TDDDgpLW2Ms,30.0,40.0," ""/m/01b9nn"""
TDNnNmgqhNI,30.0,40.0," ""/m/01rd7k;/m/025rv6n;/m/07svc2k"""
TDORLm3QYyA,3.0,13.0," ""/g/122z_qxw"""
TEKIRndnL5Y,14.0,24.0," ""/m/07pdhp0"""
TEYK6ZUCB28,0.0,10.0," ""/m/0lyf6"""
TEvSF4bxdS8,0.0,10.0," ""/m/0790c"""
TFps5tpjBXI,530.0,540.0," ""/m/03vt0;/m/09f96;/m/0h2mp"""
TGJje4EKoKM,30.0,40.0," ""/t/dd00004"""
THdRs7grqhE,100.0,110.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
THhP1idrWXA,30.0,40.0," ""/m/01j3sz;/m/07rgt08;/m/07s04w4"""
THu8Uk2KMBM,30.0,40.0," ""/m/03m5k;/m/0d8_n"""
THuSSGnZ7Xw,480.0,490.0," ""/m/019jd;/m/06q74"""
TIdbwDDZ2Aw,180.0,190.0," ""/m/02qmj0d"""
TJ4aeESZ6e8,100.0,110.0," ""/m/01s0ps;/m/05148p4;/m/05r5c"""
TKI3JpvNxk8,30.0,40.0," ""/m/02yds9;/m/0jbk"""
TKITEWX0qY0,20.0,30.0," ""/m/01v_m0"""
TKe97da8NGU,70.0,80.0," ""/m/01v_m0"""
TKxGWjvYmT8,200.0,210.0," ""/m/02y_763"""
TL6r9TTR7CY,30.0,40.0," ""/t/dd00134"""
TMheKnzT6z4,30.0,40.0," ""/m/07pczhz"""
TNCJ68vFKg8,120.0,130.0," ""/m/07sq110;/m/0ytgt"""
TNlmUWGmG_U,30.0,40.0," ""/m/01sm1g;/m/0l14md"""
TOpAW-8jlKQ,30.0,40.0," ""/m/01qbl;/m/026t6;/m/02hnl;/m/03qtq;/m/0bm02;/m/0l14md"""
TQQI7aXHL2c,110.0,120.0," ""/m/03qtwd;/m/04gy_2"""
TRW3OqA1cXE,30.0,40.0," ""/m/01wy6;/m/085jw;/m/0l14j_"""
TRdXzmVfBCU,180.0,190.0," ""/m/01qbl;/m/026t6;/m/02hnl;/m/03qtq;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
TRgs9jv8ah0,0.0,5.0," ""/m/07pp8cl"""
TRk-fdiqqSA,490.0,500.0," ""/m/01w250"""
TU7DNkZtG1I,30.0,40.0," ""/m/04zmvq"""
TUp_fkQMa5M,0.0,10.0," ""/m/02p3nc"""
TVM03oDWLWI,210.0,220.0," ""/m/01wy6"""
TW-lRARx47c,30.0,40.0," ""/m/07pp_mv"""
TWQXP_v8opY,260.0,270.0," ""/m/027m70_"""
TWxb2Nlav4c,550.0,560.0," ""/m/03p19w"""
TXPlKJEqh4Y,30.0,40.0," ""/m/04cvmfc;/m/0cdnk;/m/0jbk"""
TXgqCwn1DBw,230.0,240.0," ""/m/07n_g"""
TXn_1z5WtbE,30.0,40.0," ""/m/01jwx6;/m/03p19w;/m/07pb8fc;/t/dd00067"""
TY4tkJAQ1Qg,20.0,30.0," ""/m/068hy;/m/07qf0zm;/m/07r_k2n;/m/07rc7d9;/m/0bt9lr;/m/0jbk"""
TYCdKG8BiYE,20.0,30.0," ""/m/085jw;/m/0l14l2"""
TYVMOoIlJbg,460.0,470.0," ""/m/02mfyn"""
TZCdgYVsc6U,40.0,50.0," ""/m/02cz_7;/m/0y4f8"""
TZl2cGkWZL4,30.0,40.0," ""/m/07r_k2n;/m/07rc7d9"""
T_FZMsRHzLc,30.0,40.0," ""/m/046dlr;/m/07pp_mv"""
T_psjQ4wzFQ,16.0,26.0," ""/m/01m4t"""
Ta9CbmylIuU,30.0,40.0," ""/m/06xkwv;/m/07rcgpl"""
TaLYj_3fwNE,30.0,40.0," ""/m/04rmv"""
Taw3uTEkfSo,530.0,540.0," ""/m/02jz0l;/m/07ptzwd;/m/0838f"""
Tb2KyzcQoJE,0.0,8.0," ""/m/02dgv;/m/07rjzl8"""
Tc9sb71px5I,30.0,40.0," ""/m/032s66;/m/0_1c"""
TcEj0GIOCTI,280.0,290.0," ""/m/07n_g"""
Tdu27y8ryvk,430.0,440.0," ""/m/014yck;/m/04229;/m/07yv9;/m/0cmf2;/m/0k5j"""
Te1rroPN-9A,30.0,40.0," ""/m/07pn_8q"""
TeA4mW8i52Y,0.0,10.0," ""/m/07plct2"""
TeweFm49s4M,90.0,100.0," ""/m/0fqfqc"""
Tf_mav3pAoc,30.0,40.0," ""/m/023pjk;/m/04brg2"""
Tg7rvLmYIaE,170.0,180.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
TgHQLgOV7YA,40.0,50.0," ""/m/0k65p"""
TgZjYIPPe50,0.0,10.0," ""/m/01jg02;/m/07p_0gm;/m/07rcgpl"""
Tgqb1VUysMM,490.0,500.0," ""/m/025rv6n;/m/07qn5dc;/m/09b5t"""
Tgt2X8sNPeU,20.0,30.0," ""/m/0hdsk"""
ThHs0zNnQXg,20.0,30.0," ""/m/01b_21"""
Ti0Ck0xTdw4,30.0,40.0," ""/m/01m2v;/m/0316dw"""
Ti1RLV975hs,70.0,80.0," ""/m/07rdhzs"""
TiPSqABkvF4,40.0,50.0," ""/m/032n05"""
Tim7zUFj1f4,50.0,60.0," ""/m/04brg2"""
TipVfZMxZbk,10.0,20.0," ""/m/01kcd;/m/06ncr"""
Tiye0BqxJS4,30.0,40.0," ""/m/03m5k;/m/0d8_n"""
TjF7KY9R8Kc,20.0,30.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1"""
TjP-9AlPShg,140.0,150.0," ""/m/015p6;/m/01b_21"""
TjfFiTqWOoo,30.0,40.0," ""/m/02l6bg;/m/07qv4k0;/m/07yv9"""
Tk2v1UaTgmk,40.0,50.0," ""/m/07pqn27"""
TkIlA1conkk,230.0,240.0," ""/m/026fgl;/m/0f8s22"""
TkTn3GPHX08,190.0,200.0," ""/m/068hy;/m/07ppn3j;/m/0bt9lr;/m/0jbk;/t/dd00125"""
TkrtTUPxHNI,30.0,40.0," ""/m/013y1f;/m/03q5t;/m/03xq_f;/m/05148p4"""
TlJZXEkafKI,0.0,10.0," ""/m/030rvx"""
Tla3ky1edQ8,30.0,40.0," ""/m/0l14t7"""
TmTDFZ_ewvg,40.0,50.0," ""/m/07szfh9"""
TmukiN_btGw,500.0,510.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
Tn8gASbAxkA,440.0,450.0," ""/m/0l156k"""
Tn9fgs95jz8,30.0,40.0," ""/m/07qmpdm"""
TnqdEfyMaSM,330.0,340.0," ""/m/07phxs1;/m/07rv4dm"""
TnzGGN9Q__s,10.0,20.0," ""/m/01bns_;/m/0d8_n"""
ToIdgjI3u4Q,30.0,40.0," ""/m/01kcd;/m/07c6l"""
Tp0Tu17KHPY,280.0,290.0," ""/m/07rrh0c"""
TpPHH7wQz_M,30.0,40.0," ""/m/0192l;/m/085jw"""
TpX4tu7GrUw,90.0,100.0," ""/m/01jt3m;/m/0838f"""
Tq7r8e3pw9E,40.0,50.0," ""/m/0dl83"""
Tqnv3P3DB2E,20.0,30.0," ""/m/03k3r;/m/0ytgt"""
Tr7PDdzq40o,180.0,190.0," ""/m/03q5t;/m/05148p4"""
TrJVgGnA7rw,0.0,10.0," ""/m/0395lw"""
TrQGIZqrW0s,30.0,40.0," ""/m/02mfyn"""
Ts-hWIrXSU4,80.0,90.0," ""/m/03qtwd;/m/04gy_2"""
TsE8a7Zaiio,30.0,40.0," ""/m/07pczhz"""
TsJkj3BotEo,580.0,590.0," ""/m/0jb2l;/m/0ngt1"""
TsN2Bcmvx9w,23.0,33.0," ""/m/07qn4z3"""
TsgGcxc0mAs,21.0,31.0," ""/m/01g90h"""
TshlnQiWBEI,0.0,10.0," ""/m/07r4wb8"""
TslB1VMKXmM,10.0,20.0," ""/m/01jt3m;/m/0838f"""
TslJmUP9sbE,200.0,210.0," ""/m/07q7njn;/t/dd00129"""
Tt68Ymedc6k,240.0,250.0," ""/m/03l9g"""
TtO9wzZ3LFA,30.0,40.0," ""/m/03wvsk"""
TtTFPJZwiCo,240.0,250.0," ""/m/02mfyn"""
Tu1BmVrerAw,330.0,340.0," ""/m/03wvsk"""
Tv67JhZDAYs,30.0,40.0," ""/m/07q2z82;/m/07yv9;/m/0k4j;/t/dd00067"""
TvSp_5TUiAM,80.0,90.0," ""/m/02bm9n;/m/0l7xg;/t/dd00077"""
TvhW1BIgKGY,290.0,300.0," ""/m/023vsd;/m/07pdjhy"""
Tw-4zhC9y7k,300.0,310.0," ""/m/01z47d"""
Twx_pPiQwfc,80.0,90.0," ""/m/07rdhzs"""
TxEAwc91Qos,200.0,210.0," ""/m/0jb2l;/m/0ngt1"""
TxK2ZBfuuQY,70.0,80.0," ""/m/01kcd;/m/06ncr"""
Txu61YwnnJg,220.0,230.0," ""/m/0j6m2"""
TxuwrWYaUD0,0.0,10.0," ""/m/0g6b5"""
TyFo3Ls3vAk,100.0,110.0," ""/m/07phhsh;/m/07yv9"""
Tyq28E2yoos,30.0,40.0," ""/t/dd00112"""
U-InF9ieRRI,0.0,10.0," ""/m/0chx_;/t/dd00128"""
U055sSnMq1E,80.0,90.0," ""/m/0c1dj"""
U0Cg_t_3TdI,30.0,40.0," ""/m/023pjk;/m/04brg2"""
U0eCWcPP798,0.0,8.0," ""/m/07cx4"""
U19MDXMg_BI,150.0,160.0," ""/m/0jtg0"""
U1NNEudztIk,30.0,40.0," ""/m/07qn4z3"""
U24BkLFGDtg,490.0,500.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
U2TFN0L9NgU,310.0,320.0," ""/m/0fqfqc"""
U2Z3gH8r1hE,160.0,170.0," ""/m/0261r1;/m/0ytgt"""
U3GSS_7W2d8,1.0,11.0," ""/m/07q7njn;/t/dd00125"""
U3Zom0wPRg0,30.0,40.0," ""/m/013y1f;/m/01s0ps;/m/03xq_f;/m/05148p4;/m/05r5c"""
U4LITdDmjvg,11.0,21.0," ""/m/01jt3m;/m/0838f"""
U4nIRPvxYbI,9.0,19.0," ""/m/07rgkc5"""
U59suexUBEU,4.0,14.0," ""/m/07q6cd_"""
U5QbP_5Eb9E,210.0,220.0," ""/m/0l156k"""
U5udL6UCigk,100.0,110.0," ""/m/0130jx;/m/0838f"""
U5zH7nWKLGM,180.0,190.0," ""/m/0l156k"""
U6Qsq7fuaEk,190.0,200.0," ""/m/02p01q;/m/07pdjhy"""
U6vetybBGz8,250.0,260.0," ""/m/026fgl;/m/0f8s22"""
U7WkuGO-lps,20.0,30.0," ""/m/01jt3m;/m/0838f"""
U7nHdo5Bx9g,70.0,80.0," ""/m/0mbct"""
U81BlyV26gw,70.0,80.0," ""/m/01280g;/m/04cvmfc;/m/07r4k75;/m/0jbk"""
U8kJ9DFX6S0,140.0,150.0," ""/m/01jt3m;/m/0838f"""
U95UReP4mdo,30.0,40.0," ""/m/019jd;/m/056ks2;/m/0838f"""
U9PyY8Ldf9A,5.0,15.0," ""/m/01hsr_"""
U9o30JY6aYc,30.0,40.0," ""/m/032s66;/m/073cg4"""
UA-LrX0bNHM,500.0,510.0," ""/m/01b82r;/m/083vt"""
UA-NONhZIN8,60.0,70.0," ""/m/07rbp7_"""
UAhzckt0y3U,30.0,40.0," ""/m/05tny_;/m/068hy;/m/0bt9lr;/m/0jbk;/t/dd00136"""
UAj7kZaBQ3I,30.0,40.0," ""/m/06hps;/m/07r4gkf"""
UB9J1Xtm3qc,380.0,390.0," ""/m/06wzb;/m/07rjwbb"""
UBeTeMzdBhI,30.0,40.0," ""/m/019jd;/m/056ks2"""
UBw5ujeODmE,30.0,40.0," ""/m/015p6;/m/01rd7k;/m/020bb7;/m/025rv6n;/m/07pggtn;/m/07svc2k"""
UCsiHG_4wkk,0.0,10.0," ""/m/03wwcy"""
UCycMYxXIw4,0.0,10.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
UDCn1Nrs3-g,350.0,360.0," ""/m/06wzb"""
UDQZbw6nIu0,210.0,220.0," ""/m/01b82r;/m/07pdjhy;/m/083vt"""
UDlc1slA8PA,590.0,600.0," ""/m/09ct_"""
UE4iiHQuF1k,20.0,30.0," ""/m/06hck5"""
UEM_44rFvaI,30.0,40.0," ""/m/0150b9"""
UESue-_05Vs,0.0,10.0," ""/m/01w250"""
UEjPRKwLvZ0,170.0,180.0," ""/m/0jtg0"""
UF0HDsK0fwo,70.0,80.0," ""/m/01j4z9"""
UFIBEBkm7ao,30.0,40.0," ""/m/04_sv;/m/07q2z82;/m/07qv4k0"""
UFcUTwPlFAU,19.0,29.0," ""/t/dd00002"""
UFmUJ2u_ZPc,30.0,40.0," ""/m/085jw;/m/0l14l2"""
UFn8IuAjFn8,0.0,7.0," ""/m/04fq5q"""
UGVQvxU4bS8,0.0,10.0," ""/m/0130jx;/m/02jz0l;/m/0838f"""
UGYPr1HTBW0,26.0,36.0," ""/m/03kmc9;/m/0dgbq"""
UGlqxl1oiJk,130.0,140.0," ""/m/01w250"""
UHIUogTtx68,0.0,10.0," ""/m/01p970;/m/026t6;/m/0l14md"""
UHTD6M3y91U,30.0,40.0," ""/m/032n05"""
UI7mc5OMssw,30.0,40.0," ""/m/07rdhzs"""
UIZtVIfMlbM,0.0,7.0," ""/m/07rdhzs;/m/07ryjzk"""
UIcXo6B4yc8,50.0,60.0," ""/m/01z47d"""
UIi3KTCwFm0,0.0,7.0," ""/m/03cl9h;/m/07yv9"""
UJEq16ceVd0,210.0,220.0," ""/m/014yck;/m/07yv9;/m/0cmf2;/m/0k5j"""
UJXokamE2dY,160.0,170.0," ""/m/07ryjzk"""
UJwUhEUghZ0,30.0,40.0," ""/m/032n05"""
UJwoQDEIeRQ,30.0,40.0," ""/m/07ryjzk"""
ULD5JzxcRB8,30.0,40.0," ""/m/085jw;/m/0l14l2"""
ULLEA-jLmpI,30.0,40.0," ""/m/025_jnm"""
UMTJvlkb1xc,0.0,5.0," ""/m/0dl83"""
UNqFnzmm0vI,270.0,280.0," ""/m/07qcx4z"""
UOJOg6vIPQ0,50.0,60.0," ""/m/06bz3"""
UQVGvokR7hE,200.0,210.0," ""/m/07qc9xj"""
UQ_ikxReo4Y,20.0,30.0," ""/m/0130jx;/m/03dnzn;/m/07p9k1k;/m/0838f"""
UR-2P-NHz1w,240.0,250.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
URtpQZsUmBY,30.0,40.0," ""/m/0239kh"""
USgLNBsnRGo,0.0,10.0," ""/m/016622"""
USlCCt8En7A,460.0,470.0," ""/m/07r660_;/m/07sq110"""
USm2RgHEzGo,120.0,130.0," ""/m/01g90h"""
UStjSuhBBnY,0.0,10.0," ""/m/032n05"""
USy67KBaYgU,30.0,40.0," ""/m/07ryjzk"""
UT0Zcq6ldxE,22.0,32.0," ""/m/07s34ls"""
UTE0j8Fa6N8,30.0,40.0," ""/m/0l14t7"""
UTYx0JO_65M,260.0,270.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr"""
UTfWoXkh83Y,30.0,40.0," ""/m/07pn_8q"""
UULJiM0Wefo,50.0,60.0," ""/m/04229"""
UUeLFaJl_88,390.0,400.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
UUjPZPtqG5k,0.0,10.0," ""/m/025rv6n;/m/07qn5dc;/m/09b5t"""
UUoEKp0yqLY,120.0,130.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
UVAD87ADWOU,260.0,270.0," ""/m/02p01q;/m/07pdjhy;/m/083vt"""
UVmf2jcvfXA,110.0,120.0," ""/m/01x3z"""
UWOaC3qgE3A,27.0,37.0," ""/m/04229;/m/07yv9;/m/0cmf2;/m/0k5j"""
UWizNEHrzCY,17.0,27.0," ""/m/05tny_;/m/068hy;/m/0bt9lr;/m/0ghcn6;/m/0jbk"""
UWz5OIijWM4,30.0,40.0," ""/m/04_sv;/m/07yv9;/m/0fx9l"""
UX7R8WWJLoI,160.0,170.0," ""/m/03m5k;/m/0d8_n"""
UXLnpbXgvts,10.0,20.0," ""/m/023vsd;/m/07pdjhy"""
UXSkutuptTs,210.0,220.0," ""/m/014yck;/m/07yv9;/m/0k5j;/t/dd00128"""
UXjhevjf9b0,30.0,40.0," ""/m/02l6bg;/m/07q2z82;/m/07yv9;/m/09ct_;/m/0k5j"""
